Unnamed: 0,dataset,image_number,title,tags_ko,motion_exist,greenscreen_exist
4541,dataset2,1312,할로윈_호박_귀신_호박귀신_할로윈데이_눈_가을_10월_글로우,"['캐릭터', '스티커', '모자', '소스', '귀여운', '호박', '크로마키', '마법', '할로윈', '마녀', '펌킨']",True,True
3658,dataset2,429,449ND850_들꽃마루_올림픽공원_황화코스모스,"['나무', '꽃', '풍경', '자연', '축제', '하늘', '장소', '여행', '공원', '구름', '가을', '휴식', '하이퍼랩스', '올림픽공원', '타임랩스', '코스모스', '향기']",False,False
238,dataset1,299,노을 해질녘 자동차,"['도로', '감성', '일몰', '태양', '도시', '거리', '자동차', '해', '노을', '해질녘', '석양', '아련']",False,False
264,dataset1,335,20210905_장소_다리_물의공원뱃나들이교,"['장소', '공원', '강', '하천', '드론', '남양주']",False,False
3994,dataset2,765,산타와 눈사람,"['겨울', '산타할아버지', '크리스마스', '산타', '선물', '눈', '트리', '12월', '눈사람', 'snow', 'winter']",True,False
1835,dataset1,2265,20210912_장소_서울역_도로 픽스샷 2,"['조명', '운전', '도로', '저녁', '도시', '차', '빛', '장소', '자동차', '서울', '신호', '표지판', '교통', '퇴근', '서울역', '정거장']",False,False
515,dataset1,648,20210725_제스처_김동아_병을 열다,"['인물', '물', '뚜껑', '따기', '플라스틱', '제스쳐', '크로마키', '페트병', '생수', '식수']",False,True
4742,dataset2,1513,눈으로 덮인 구상나무,"['나무', '자연', '겨울', '눈', '등산', '12월', '추운', 'snow', '서리', '눈꽃', 'nature', 'bluesky', '파란하늘', '상고대', 'winter', 'hiking', 'december', '눈꽃등산', 'tree', '탐방', '눈엎인', 'cold', '눈꽃산행', 'hoarfrost', '칼바람']",False,False
4996,dataset2,1767,우주정거장에서 상추를 수확하는 우주 비행사,"['엔지니어', '달', '우주', '과학', '미래', '우주비행사', '무중력', '우주선', '탐험', 'space', '탐사', '스페이스']",False,False
1649,dataset1,2033,마이산 운해,"['자연', '하늘', '빛', '구름', '해', '햇빛', '산', '타임랩스', '운해', 'timelapse', '마이산']",False,False
3521,dataset2,292,내성천돌마자산란장 (2),"['시골', '물', '동물', '계절', '낮', '돌', '연못', '강', '생선', '계곡', '호수', '어류', '수중', '물고기', '자갈', '땅', '산란', '알', '수초', '돌마자', '번식']",False,False
1165,dataset1,1454,강변의 물고기,"['자연', '물', '환경', '친환경', '강물', '물가', '강', '물고기', '도랑']",False,False
210,dataset1,268,선돌_영월_선돌 (6),"['시골', '나무', '한국', '구름', '산', '타임랩스', '선돌', '강원도']",False,False
243,dataset1,306,211006_문화_문화서울역~보신각_청계천 관수교 픽스샷,"['문화', '도시', '문화재', '하늘', '건물', '공원', '빌딩', '휴식', '도심', '다리']",False,False
800,dataset1,995,시티팝 일출,"['90년대', '도트', '팝', '팩맨', '감성', '레트로', '90년', '픽셀', '그래픽', '시티팝', '뉴트로', '일몰', '일출', '태양', '풍경', '자연']",True,False
4492,dataset2,1263,야생동물 나무 보금자리,"['나무', '자연', '겨울', '눈', '12월', '야생동물', '추운', 'snow', 'nature', 'winter', 'december', 'tree', '눈엎인', 'cold']",False,False
1146,dataset1,1425,노을지는 우도의 바다의 수평선,"['시골', '풍경', '하늘', '장소', '바다', '섬', '바위', '여름', '구름', '날씨', '제주도', '화강암', '우도', '제주', '쓸쓸', '수평선', '돌', '노을', '선착장', '4K']",False,False
5196,dataset2,1967,내성천 물속 풍경 (3),"['시골', '물', '동물', '계절', '낮', '돌', '연못', '강', '생선', '계곡', '호수', '어류', '수중', '물고기', '자갈', '땅']",False,False
3396,dataset2,167,수원화성12,"['관광지', '깃발', '성곽', '관광', '고궁', '화성', '수원', '수원화성', '창룡문', '연무대', '방화수류정']",False,False
2261,dataset1,2799,20211021 동물_개_스피츠2_하리네쉼터_쉬고 있는 스피츠2,"['미용', '동물', '털', '개', '강아지', '애견', '반려', '스피츠']",False,False
1879,dataset1,2324,211120_반려동물_개_밥 먹는 화이트 포메라니안 3,"['동물', '먹이', '반려동물', '사료', '식사', '개', '반려견', '강아지', '개밥', '포메', '포메라니안']",False,False
2731,dataset1,3375,변산 해수욕장 서해안 해변 03 _2160p_30fps_prores422,"['풍경', '자연', '바다', '파도', '서해', '수평선', '해변', '모래', '드론', '해수욕장', '변산', '서해바다', '서해안']",False,False
4924,dataset2,1695,봄비 오는날의 풍경43,"['꽃', '공원', '비', '소나무', '봄', '노송', '녹음', '철쭉', '봄비', '신록', '철쭉꽃', '푸르름', '봄비오는풍경']",False,False
3205,dataset1,3933,20210824_사물_구미젤리_회전3,['사물'],False,False
2224,dataset1,2755,빨간색 레트로 플레이어,"['라디오', '레트로', '동영상', '음악', '기계', '모션그래픽', '템플릿', '힙합', '스트리밍', 'UI', '모션그래픽']",True,True
330,dataset1,422,20210724_소통_문정수,"['인물', '소통', '여자', '토론', '대화', '논쟁', '남자', '크로마키', '고민', '상담', '언쟁']",False,True
2528,dataset1,3118,251ND850_도담삼봉_단양군_도담삼봉,"['자연', '잔잔', '타임랩스', '충청북도', '충청도', '단양군', '단양', '봉우리', '단양팔경', '절경', '명승지', '정도전', '삼봉']",False,False
3657,dataset2,428,어린이날11,"['스티커', '재미', '놀이', '뛰다', '어린이', '아이', '교육', '꼬마', '귀여운', '꾸미기', '유치원', '어린이집', '크로마키', '합성', '어린아이', '점프', '놀이방', '영유아', '유아', '꼬마아이', '어린이날', '신난', '신나다']",True,True
2806,dataset1,3463,20210901_사물_과자_감자칩1,"['음식', '사물', '과자', '스낵']",False,False
599,dataset1,747,20211021 동물_개_믹스2_하리네쉼터_쉬고 있는 믹스4,"['귀여운', '동물', '개', '강아지', '믹스', '믹스견', '소형견']",False,False
972,dataset1,1209,유튜브 구독,"['유튜브', '구독', 'SNS', '버튼', '언론', '모션그래픽', '인스타', '템플릿', '인스타그램', '공유', '스트리밍', '즐겨찾기', '성공', '블로그', '심벌', '어플리케이션', '추천', '페이스북']",True,True
325,dataset1,411,20210725_감정_김동아_지루하다,"['인물', '사람', '여자', '감정', '부정', '기다리다', '기다림', '크로마키', '부정적', '따분', '지겨운', '건들', '지루']",False,True
2961,dataset1,3647,20210918_장소_덩개해안_돌담과 하늘,['장소'],False,False
2179,dataset1,2698,20210724_소통_문정수,"['인물', '소통', '분노', '여자', '연인', '싸움', '남자', '화', '크로마키', '다툼', '말다툼', '손가락질', '친구']",False,True
4815,dataset2,1586,IMG_2273,"['감성', '풍경', '사진', '하늘', '자동차', '바다', '파도', '물결', '날씨', '제주도', '바닷가', '아름다운', '대한민국', '해양', '색감', '맑은', '윤슬', '여행사진', '풍경사진', '바다사랑', '국내여행']",False,False
2310,dataset1,2853,20210816_장소_대비공원_빗소리와 불어오는 바람,"['나무', '자연', '숲속', '숲', '장소', '공원', '흐림', '날씨', '비', '바람', '제주도', '산', '제주', '빗물']",False,False
583,dataset1,729,211007_문화_고궁_덕수궁 광명문 클로즈업 틸다운샷,"['문화', '문화재', '기와', '조선', '고궁', '덕수궁', '궁궐', '궁', '왕', '출입문', '왕실']",False,False
1562,dataset1,1932,20210725_감정_염승철_자신이 있다,"['인물', '감정', '남자', '열정', '자신감', '크로마키', '격려', '당당', '화이팅']",False,True
4142,dataset2,913,이모티콘_해피_그린스크린,"['캐릭터', '웃는', '화남', '스티커', '웃음', '그림', '노란색', '얼굴', '모션그래픽', '템플릿', '노랑', '소스', '변화', '이모지', '이모티콘', '행복', '즐거움', '귀여운', '감정', '영상소스', '손글씨', '해피', '표정', '크로마키', '우울', '기분', '기쁨', '손그림', '두들']",True,True
3813,dataset2,584,1월 새해 계곡 얼은 계곡,"['자연', '겨울', '눈', '등산', '새해', '계곡', '1월', 'snow', 'nature', 'winter', 'hiking', '하이킹', 'January']",False,False
2408,dataset1,2974,유튜브 구독,"['유튜브', 'SNS', '버튼', '회색', '언론', '모션그래픽', '인스타', '템플릿', '인스타그램', '공유', '스트리밍', '즐겨찾기', '성공', '블로그', '어플리케이션', '추천', '페이스북']",True,True
1207,dataset1,1503,흐르는 시냇물,"['시골', '여름', '휴가', '계곡', '하천']",False,False
2183,dataset1,2703,찢었다 도장,"['메시지', '모션그래픽', '도장', '스탬프']",True,True
2779,dataset1,3433,211026_문화_음식_김밥 틸업샷,"['문화', '음식', '요리', '젓가락', '김밥', '분식']",False,False
3150,dataset1,3870,도시 시티팝 풍경,"['90년대', '도트', '팝', '팩맨', '감성', '레트로', '90년', '픽셀', '그래픽', '시티팝', '뉴트로', '풍경', '도시', '모션그래픽', '시티']",True,False
360,dataset1,455,20210820_장소_우도_파란 하늘과 파란색 지붕,['장소'],False,False
2228,dataset1,2759,20210725_소통_염승철,"['인물', '소통', '분노', '짜증', '싸움', '크로마키', '다투다', '다툼', '경고']",False,True
3567,dataset2,338,똑같은 행동을 하는 물총새 새끼 6mm,"['레트로', '90년', '테이프', '가족', '새끼', '새', '둥지', '조류', '6mm', '2000년', '탐조', '물총새', '철새', '파랑새']",False,False
355,dataset1,448,시티팝 카세트 테이프,"['옛날', '90년대', '도트', '팝', '팩맨', '감성', '레트로', '90년', '픽셀', '그래픽', '시티팝', '뉴트로', '카세트', '테이프']",True,False
109,dataset1,139,20210725_감정_남찬규_자신이 있다,"['인물', '사람', '소스', '감정', '응원', '주먹', '남자', '자신감', '크로마키', '힘내', '자신', '자존감', '화이팅']",False,True
200,dataset1,255,211119_동물_서울어린이대공원동물원_앉아있는 원숭이들,"['동물', '무리', '동물원', '원숭이', '번식', '무리생활']",False,False
3182,dataset1,3906,20210912_장소_경부선 철교 3_경부선 철교와 한강 픽스샷,"['한국', '풍경', '도시', '장소', '서울', '기차', '여행', '이동', '빌딩', '지하철', '건축물', '휴식', '강', '한강', '다리', '출근', '철교', '대교', '대중교통']",False,False
1004,dataset1,1249,20210913_장소_망원한강공원_한강 노을 픽스샷,"['풍경', '물', '장소', '공원', '바다', '노을', '강', '한강', '한강공원', '추억', '낭만']",False,False
5193,dataset2,1964,둥근물삿갓벌레 6mm (8),"['레트로', '90년', '테이프', '모래', '강', '계곡', '하천', '자갈', '민물', '성충', '6mm', '2000년', '물삿갓벌레', '벌레', '딱정벌레', '절지', '절지동물']",False,False
1391,dataset1,1722,도시 풍경 시티팝,"['90년대', '도트', '팝', '팩맨', '감성', '레트로', '90년', '픽셀', '그래픽', '시티팝', '뉴트로', '풍경', '도시']",True,False
4300,dataset2,1071,독도에 내리는 관광객들 타임랩스,"['한국', '여행', '바다', '섬', '바위', '파도', '동해', '바람', '암초', '타임랩스', '관광', '독도', '경상북도', '울릉', '영토', '유람선']",False,False
767,dataset1,952,화장실 두루마리 휴지를 풀어서 뜯는 사람 손,"['인물', '영상', '손', '행동', '사물', '장소', '화장실', '욕실']",False,False
2877,dataset1,3547,211007_문화_고궁_덕수궁 석조전 틸다운샷,"['문화', '한국', '문화재', '석조', '역사', '고궁', '덕수궁', '궁궐', '임금', '왕', '기둥']",False,False
350,dataset1,442,야간 나뭇잎,"['나무', '자연', '이파리', '잎', '잎사귀', '나뭇가지', '푸른', '나뭇잎', '나무가지']",False,False
88,dataset1,108,20210724_장소_오름_안돌오름 옆 빈 공터4,"['나무', '풍경', '자연', '하늘', '숲', '장소', '여행', '식물', '구름', '제주도', '제주', '휴가', '휴식', '공터', '참나무']",False,False
2424,dataset1,2994,20210725_감정_남찬규_억울하다,"['인물', '불만', '사람', '감정', '짜증', '남자', '크로마키', '억울', '설득']",False,True
2417,dataset1,2984,211119_동물_야생동물_울타리에 앉아있는 새 1,"['동물', '새', '야생동물', '비둘기']",False,False
4010,dataset2,781,등산로 사이로 쌓인 눈,"['나무', '자연', '겨울', '눈', '등산', '12월', '등산로', 'snow', 'nature', 'winter', 'hiking', 'december', '눈덮인', 'tree']",False,False
4544,dataset2,1315,오로라,"['전기', '태양', '자연', '도시', '빛', '바다', '구름', '우주', '지구', '은하', '행성', '천문', '과학', '기술', '회전', '지평선', '타임랩스', '땅', '지구본', '세계', '글로벌', '어둠', '우주선', '위성', '탐사', '연구', '오로라']",False,False
836,dataset1,1038,궁남지연꽃1,"['꽃', '자연', '핑크', '분홍', '식물', '개화', '충청도', '연꽃', '곤충', '벌', '꿀']",False,False
3855,dataset2,626,남한산성의 봄44,"['도시', '서울', '궁전', '산성', '소나무', '봄', '노송', '남한산성', '성곽', '궁궐', '진달래', '벗꽃', '남한산성의봄', '대궐']",False,False
4808,dataset2,1579,수원농업박물관20,"['꽃', '귤', '난', '원예', '채소', '농업박물관', '낑깡', '선인장', '매운고추', '봅', '귤나무', '양란', '상추']",False,False
2974,dataset1,3663,추암해변 촛대바위 1,"['풍경', '자연', '물', '바다', '바위', '파란', '전경', '환경', '친환경', '해변', '바닷가', '푸른', '드론', '오염', '바닷물', '수질']",False,False
899,dataset1,1115,20210725_감정_염승철_열광적이다,"['인물', '재미', '행복', '감정', '스포츠', '남자', '승리', '크로마키', '신난', '흥분', '골']",False,True
4663,dataset2,1434,독도 동도,"['한국', '풍경', '자연', '바다', '섬', '바위', '파도', '동해', '바람', '전경', '암초', '관광', '독도', '경상북도', '울릉', '영토']",False,False
2490,dataset1,3075,애플 아이폰 카메라 스마트폰,"['카메라', '촬영', '스마트폰', '애플', '아이폰', '어플', '갤럭시', '사진', '휴대폰', '핸드폰', '앱', 'UI', '인터페이스', '크로마키']",True,True
2750,dataset1,3399,20210724_소통_문정수,"['인물', '소통', '여자', '대화', '남자', '크로마키', '고민', '위로', '상담', '걱정', '공감', '도움', '근심']",False,True
1078,dataset1,1341,인트로,"['감성', '트랜지션', '유튜브', '인트로', '아웃트로', 'SNS', '음식', '요리', '계란', '프레임', '프리뷰', '하이라이트']",True,False
4476,dataset2,1247,물총새 부부 둥지 6mm (2),"['레트로', '90년', '테이프', '가족', '새끼', '새', '둥지', '조류', '6mm', '2000년', '탐조', '물총새', '철새', '파랑새']",False,False
4138,dataset2,909,독도 전경.mp4,"['한국', '풍경', '자연', '바다', '섬', '바위', '파도', '동해', '바람', '전경', '암초', '관광', '독도', '경상북도', '울릉', '영토']",False,False
2372,dataset1,2932,구룡산_서초구_개포동 (2),"['인터넷', '도시', '건물', '서울', '경제', '금융', '발전', '빠르다', '시티', '기술', '야경', '도심', '빠른', '시티뷰', '도시뷰', '테크', '속도', '도심부', '빠름', 'tech', '성장', '신기술']",False,False
3386,dataset2,157,일본 국기 3D,"['영상', '흰색', '일본', '빨강', '애니메이션', '3D', '4K', '국기', '가로', '정치', '깃발', '애국심', '나라']",False,False
3160,dataset1,3880,20211012_제스처_김보미_딱 소리를 내다,"['손', '손가락', '사람', '소리', '신호', '제스쳐', '크로마키', '딱']",False,True
5225,dataset2,1996,덕유산겨울풍경24,"['겨울', '눈', '등산', '오리', '케이블카', '눈꽃', '겨울등산', '상고대', '눈보라', '영하', '덕유산', '향적봉', '관광곤도라', '설천봉', '무주']",False,False
2638,dataset1,3262,사인암_단양_청련암 (4),"['나무', '절', '바위', '구름', '산', '힐링', '타임랩스', '단양군', '청련암', '사인암', '산속']",False,False
857,dataset1,1063,영상 플레이어 소형,"['영상', '스티커', '동영상', '재생', '플레이어']",True,False
4319,dataset2,1090,벼잎먹는메뚜기,"['시골', '한국', '쌀', '여름', '초록', '농사', '먹이', '밥', '곤충', '농업', '절지동물', '메뚜기', '곡식', '작물', '벼']",False,False
5113,dataset2,1884,수원화성 37,"['누각', '깃발', '성곽길', '성곽', '성', '화성', '갈대꽃', '수원화성', '서북각루', '서북공심돈', '화서문', '팔달산', '서장대', '혜경궁홍씨', '수원성', '정조', '서노대', '서포루', '서남암문', '서남각루']",False,False
1497,dataset1,1851,배터리 방전 신호,"['연결', '전기', '그래픽', '스마트폰', '어플', '로딩', '휴대폰', '핸드폰', '배터리', '충전', '모션그래픽', '템플릿', '영상소스', 'UI', 'IT', '시스템', '신호', '아이콘', '앱아이콘', '에너지', '전화', '전화기', '애플리케이션', '전지', '건전지']",True,True
1581,dataset1,1953,20210724_소통_이수민,"['인물', '사랑', '소통', '여자', '얼굴', '행복', '표현', '연인', '남자', '크로마키', '볼', '부부', '커플', '비비기', '애정', '여자친구', '남자친구']",False,True
222,dataset1,281,수덕사 벚꽃,"['불상', '스님', '불교', '절', '한국', '사찰', '충청도', '충남']",False,False
501,dataset1,633,20210901_사물_생활용품_옷핀2,"['사물', '집다', '핀', '고정']",False,False
5170,dataset2,1941,트리_크리스마스_5_그린스크린,"['조명', '하트', '사랑', '크리스마스', '이벤트', '전구', '트리', '반짝', '불빛', '크로마키', '시즌']",True,True
1614,dataset1,1992,콜라 따르기,"['상쾌', '음식', '따르기', '거품', '유리', '클로즈업', '얼음', '음료', '갈색', '콜라', '소다', '탄산', '음료수']",False,False
2441,dataset1,3019,두물머리_양평_한강,"['자연', '마을', '환경', '친환경', '푸른', '한강', '드론', '두물머리', '양평', '타임랩스', 'timelapse']",False,False
4273,dataset2,1044,452ND850_잠실고수부지_송파구_한강,"['한국', '풍경', '하늘', '빛', '장소', '사람', '서울', '비즈니스', '경제', '물결', '아파트', '강', '한강', '하이퍼랩스', '송파', '타임랩스', '잠실', '모던', '동적인']",False,False
2733,dataset1,3377,석촌호수_송파구_롯데월드타워 (2),"['서울', '구름', '빌딩', '송파구', '타임랩스', '석촌호수']",False,False
568,dataset1,712,염전 곰소 소금창고 09 _2160p_30fps_prores422,"['갈대', '농사', '갯벌', '염전', '곰소', '소금', '창고', '바닷물', '서해안', '신안']",False,False
3153,dataset1,3873,20210919_장소_구좌읍_나무 위로 향하는 샷(드론),['장소'],False,False
2335,dataset1,2881,인트로,"['인트로', '아웃트로', '종이', '다이어리', '구름', '프리뷰', '귀여운', '다꾸', '하이라이트']",True,True
3885,dataset2,656,수원화성의 겨울76,"['깃발', '성곽길', '성곽', '성', '화성', '수원', '수원화성', '창룡문', '연무대', '방화수류정', '동북공심돈', '서북각루', '서북공심돈', '화서문', '장안문', '수원성', '정조']",False,False
923,dataset1,1147,족자를 들고있는 산타 할아버지 그린스크린,"['할아버지', '그래픽', '산타할아버지', '캐릭터', '크리스마스', '산타', '스마일', '웃는', '공휴일', '문구', '텍스트', '웃음', '모션그래픽', '모션그래픽']",True,True
509,dataset1,642,20210724_감정_권미정_고독하다,"['인물', '여자', '감정', '크로마키', '고독', '외로운', '쓸쓸한']",False,True
3495,dataset2,266,1월 겨울 새벽 강에 비치는 햇살,"['일출', '하늘', '새벽', '해', '햇빛', '햇살', '새해', '강', '1월', '금강', 'sky', 'sun', 'January', 'newyear', 'sunrise', '새벽하늘']",False,False
3840,dataset2,611,용담 섬바위3,"['섬', '오리', '시냇물', '드론', '캠핑', '캠핑장', '용담섬바위', '용담', '이효리', '핑클', '노지캠핑장', '캠핑클럽', '육지속의섬']",False,False
344,dataset1,436,하트 나오는 브라우저 화면,"['그래픽', '하트', '애플', '화면', '인터넷', '박스', '모션그래픽', '브이로그', '오프닝', '템플릿', '프리뷰', '영상소스', '브라우저', '맥', '맥북']",True,False
4984,dataset2,1755,수원화성 39,"['누각', '깃발', '성곽길', '성곽', '성', '화성', '갈대꽃', '수원화성', '서북각루', '서북공심돈', '화서문', '팔달산', '서장대', '혜경궁홍씨', '수원성', '정조', '서노대', '서포루', '서남암문', '서남각루']",False,False
225,dataset1,284,서울숲 동상이 있는 광장 패닝샷,"['조각상', '미술', '조각', '사물', '숲', '장소', '서울', '공원', '말', '가을', '4K', '서울숲', '대한민국', '랜드마크', '동상', '마스크']",False,False
182,dataset1,235,물흐르는곳2,"['자연', '도시', '물', '사물', '거품', '여행', '공원', '파도', '여름', '돌', '휴가', '강', '계곡', '하천']",False,False
4730,dataset2,1501,날씨_일출_해_바다_뜨는 해_햇님_파도_그린스크린,"['일몰', '태양', '스티커', '바다', '파도', '물결', '소스', '해', '노을', '석양', '크로마키']",True,True
3353,dataset2,124,겨울 호수에 비친 그림자,"['겨울', '공원', '12월', '호수', '산책', '추위', '그림자', '한파', 'December', 'Winter', 'Lake', '겨울한파', '공원산책', '겨울추위']",False,False
5030,dataset2,1801,부용동전경,"['전통', '문화', '시골', '나무', '한옥', '여행', '여름', '산', '드론', '항공촬영', '전라남도', '윤선도', '완도', '보길도', '곡수당']",False,False
1720,dataset1,2128,섭지코지 주변,"['dronelife_sun', '풍경', '여행', '제주도', '전경', '제주', '드론', '섭지코지']",False,False
3492,dataset2,263,1월 새해 등산 계곡 반대로,"['자연', '겨울', '눈', '등산', '새해', '계곡', '1월', 'snow', 'nature', 'winter', 'hiking', '하이킹', 'January']",False,False
2933,dataset1,3611,보드,"['배경', '제목', '타이틀']",True,False
588,dataset1,735,20210725_소통_신현아,"['인물', '사랑', '소통', '포옹', '여자', '행복', '감정', '연인', '남자', '크로마키', '커플', '안기', '스킨십']",False,True
3977,dataset2,748,용담 섬바위50,"['섬', '바위', '소나무', '캠핑', '캠핑장', '용담섬바위', '용담', '이효리', '핑클', '노지캠핑장', '캠핑클럽']",False,False
3501,dataset2,272,sns_인스타_인스타그램_카메라_인스타카메라_필터_그린스크린,"['카메라', '유튜브', '인트로', 'SNS', '사진', '동영상', '브이로그', '타이틀', '인스타', '오프닝', '프레임', '인스타그램', '소셜', '프리뷰', '소스', '하이라이트', '소셜미디어', '미디어', '크로마키', 'sns']",True,True
2027,dataset1,2507,먹구름 비오는 날 비,"['구름', '비', '먹구름', '비구름']",True,False
1205,dataset1,1501,Mixer Contol #3,"['방송', '음향', '공연', '음악', '입', '녹음']",False,False
4478,dataset2,1249,가정의 달 06,"['사랑', '가족', '가정', '배경', '행복', '연인', '5월', '웨딩', '결혼', '커플', '약속']",True,False
385,dataset1,485,아웃트로 인트로,"['인트로', '아웃트로', '프로필', '원형', '프레임', '프사']",True,False
3736,dataset2,507,봄비 오는날의 풍경61,"['꽃', '공원', '비', '소나무', '봄', '노송', '녹음', '철쭉', '봄비', '신록', '철쭉꽃', '푸르름', '봄비오는풍경', '연산홍']",False,False
3747,dataset2,518,해피할로윈_할로윈_할로윈데이_파티_해피_할로윈_텍스트_글리치_효과,"['타이포', '텍스트', '타이틀', '오프닝', '소스', '영어', '파티', '시즌', '할로윈', '글리치', '해피할로윈', '알파벳', '영문']",True,False
3331,dataset2,102,독도 경비대 초소에 휘날리는 태극기,"['한국', '바다', '섬', '바위', '파도', '동해', '암초', '국기', '경비', '국가', '독도', '경상북도', '울릉', '영토', '국방', '군대']",False,False
3772,dataset2,543,수원화성 35,"['누각', '깃발', '성곽길', '성곽', '성', '화성', '갈대꽃', '수원화성', '서북각루', '서북공심돈', '화서문', '팔달산', '서장대', '혜경궁홍씨', '수원성', '정조', '서노대', '서포루', '서남암문', '서남각루']",False,False
4462,dataset2,1233,내성천 모래무지 (2),"['시골', '물', '동물', '계절', '낮', '돌', '연못', '강', '생선', '계곡', '호수', '어류', '수중', '물고기', '자갈', '땅', '모래무지']",False,False
3438,dataset2,209,수원화성 4,"['누각', '깃발', '성곽길', '성곽', '성', '화성', '갈대꽃', '수원화성', '서북각루', '서북공심돈', '화서문', '혜경궁홍씨', '수원성', '정조']",False,False
3057,dataset1,3759,20210816_장소_제동목장입구_양쪽으로 나무길3,"['나무', '숲', '장소', '여행', '공원', '식물', '흐림', '날씨', '비', '공기', '제주도', '제주', '휴가', '길', '장마', '빗물', '습기']",False,False
415,dataset1,524,20210919_장소_아부오름_아부오름 정상3,['장소'],False,False
487,dataset1,617,20210724_제스처_김보미_ok라고 사인을 보내다,"['인물', '손', '제스쳐', '오케이', '좋아']",False,True
2602,dataset1,3218,낡은 건물 계단에서 걸어 올라가는 사람,"['인물', '영상', '행동', '청바지', '계단', '건물', '걷기']",False,False
3220,dataset1,3953,태양 해 꾸물,"['태양', '해']",True,True
3457,dataset2,228,forest_1912,"['흙', '나무', '꽃', '태양', '잎', '하늘', '숲', '식물', '밝은', '날씨', '공기', '햇살', '소나무', '나뭇잎', '산책로', '산책', '흙길', '맑은', '피톤치드', '화창한날씨', '로우', '화창한', '맑은공기', '수목원']",False,False
2249,dataset1,2783,레트로 LED 파장형(그린스크린),"['픽셀', 'TV', '핑크', '공연', '모션그래픽', 'LED', '반짝', '보라', '모니터', '기술', '광선', '전광판', '경기장']",True,True
4761,dataset2,1532,IMG_8272,"['감성', '태양', '풍경', '사진', '파란색', '하늘', '빛', '바다', '파도', '파란', '물결', '구름', '날씨', '햇빛', '돌', '노을', '바닷가', '아름다운', '대한민국', '해양', '색감', '배', '등대', '맑은', '윤슬', '여행사진', '풍경사진', '바다사랑', '국내여행']",False,False
3974,dataset2,745,실잠자리 교미 6mm (15),"['레트로', '90년', '테이프', '물', '하천', '곤충', '잠자리', '6mm', '산란', '교배', '교미', '알', '실잠자리', '개울']",False,False
472,dataset1,596,20210724_감정_이수민_편안하다,"['헤어스타일', '인물', '헤어', '사람', '행복', '감정', '휴식', '힐링', '편안', '남자', '크로마키', '설렘', '기분', '좋다', '안정', '뒷짐', '편안한', '안심', '좋은']",False,True
5181,dataset2,1952,삽교천 갈대밭,"['풍경', '자연', '하늘', '식물', '날씨', '계절', '실외', '갈대', '가을', '환경', '고요', '아름다움', '드론', '항공촬영', '들판', '풀밭', '건조한']",False,False
1671,dataset1,2059,DJI_0521_물의정원_남양주시_북한강,"['나무', '태양', '풍경', '자연', '물', '해', '햇빛', '초록', '환경', '친환경', '푸른', '물가', '드론', '북한강', '드론샷', '드론뷰', '강가', '물의정원', '남양주']",False,False
2356,dataset1,2909,삼베재질 위 붓으로 하얀색 흰꽃 민화 채색하는 전통예술가 화가,"['인물', '직업', '예술', '문화', '세필', '동양화', '삼베', '미술', '꽃', '민화', '화가', '채색', '한국', '영상']",False,False
1210,dataset1,1510,염전 곰소 드론 -04 _2160p_30fps_prores422,"['바다', '농사', '드론', '갯벌', '염전', '곰소', '소금', '바닷물', '천일염', '서해안', '신안']",False,False
930,dataset1,1158,치카치카 양치하는 이빨 캐릭터 그린스크린,"['그래픽', '캐릭터', '이빨', '치과', '양치', '어금니', '치아', '상쾌', '위생', '샤워', '청결']",True,True
2172,dataset1,2686,인트로,"['인트로', '아웃트로', '배경', '프리뷰']",True,True
1430,dataset1,1767,20210724_제스처_이수민_기도하다,"['인물', '손', '제스쳐', '기대', '희망', '크로마키', '기도']",False,True
4714,dataset2,1485,1월 새해 상고대 마을이 보이는 정상,"['자연', '겨울', '눈', '등산', '하늘', '새해', '1월', '등산로', 'snow', '눈꽃', 'nature', '파란하늘', '상고대', 'winter', 'hiking', 'sky', '탐방', '하이킹', 'January']",False,False
3926,dataset2,697,덕유산겨울풍경29,"['겨울', '눈', '등산', '눈꽃', '겨울등산', '상고대', '눈보라', '영하', '덕유산', '향적봉', '설천봉', '무주']",False,False
4620,dataset2,1391,수원화성의 겨울9,"['깃발', '성곽길', '성곽', '성', '화성', '수원', '수원화성', '창룡문', '연무대', '동북공심돈', '서북각루', '서북공심돈', '화서문', '장안문', '수원성', '정조']",False,False
647,dataset1,805,김장 김치 속재료를 만드는 고무장갑을 낀 여자,"['인물', '전통', '문화', '한국', '영상', '김장', '얼갈이', '음식', '섞는', '섞기', '버무리는', '재료', '섞다', '버무리다', '버무리기', '무채', '김치', '고무장갑', '요리']",False,False
1044,dataset1,1293,211120_반려동물_개_앉아있는 브라운 포메라니안 1,"['동물', '낙엽', '개', '교감', '반려견', '강아지', '소형견', '포메', '포메라니안']",False,False
49,dataset1,58,20210912_장소_서울역_건물 미디어 팟사드 픽스샷,"['장소', '건물', '서울', 'LED', '광고', '전광판', '미디어', '서울역']",True,False
957,dataset1,1191,연기 시리즈 3,"['효과', '연기', '이펙트', '소스', '움직임', '크로마키', '예능']",True,True
3934,dataset2,705,모래속으로 들어가는 모래무지,"['시골', '물', '동물', '계절', '낮', '돌', '연못', '강', '생선', '계곡', '호수', '어류', '수중', '물고기', '자갈', '땅', '모래무지']",False,False
