dataset,image_number,title,tags_ko,motion_exist,greenscreen_exist
dataset1,2122,20210912_장소_서울역_야경 구경하는 여자 상반신 픽스샷,"['머리', '한국', '저녁', '도시', '장소', '거리', '여자', '뒷모습', '서울', '머리카락', '회사', '힘든', '도심', '여유', '도시뷰', '보케', '거리뷰', '회사원', '하루', '우울', '자살', '방지', '구경', '와이셔츠']",False,False
dataset1,2633,꽃나무 동산 숲 자연 산책길 -3 _2160p_30fps_prores422,"['나무', '꽃', '자연', '숲', '힐링', '산림', '산책', '꽃나무', '휴양', '동산', '산책길', '산림욕']",False,False
dataset1,3568,20210725_감정_신현아_지루하다,"['인물', '그린스크린', '여자', '감정', '하품', '졸림', '피곤', '크로마키', '피로', '지루']",False,True
dataset1,758,트위터,"['모션', '그린스크린', 'SNS', '인터넷', '소셜', '온라인', '트위터']",True,True
dataset1,3395,문화재 홍유릉,"['전통', '문화', '한옥', '문화재', '조선', '홍유릉', '서원']",False,False
dataset2,683,6.25 북한을 향해 비행하는 폭격기,"['한국', '서울', '전쟁', '대한민국', '정비', '병사', '군인', '군대', '화재', '북한', '남한', '유엔군', '육이오', '1950년', '국군', '군수품', '옛날영상', '625', '한국전쟁', '한국군', '공산군', '미군', '흑백영상', '무기', '포탄', '공습', '전투기', '폭격', '폭격기', '측량']",False,False
dataset1,1226,20210724_감정_문정수_슬프다,"['인물', '그린스크린', '슬픈', '사람', '감정', '슬픔', '남자', '크로마키', '우울', '우울증', '우울감', '슬프다', '한숨', '고민', '주머니', '우울한', '이불킥', '씁슬', '씁쓸', '고민하다', '수치심', '수치', '후회', '흑역사']",False,True
dataset1,3624,성수구름다리_성동구_강북강변로,"['도시', '자동차', '서울', '구름', '한강', '타임랩스', '다리', '교통', '성수', '강북강변로', '성동구']",False,False
dataset1,1099,장소,"['모션', '그린스크린', '장소', '위치', '핑', '핀', '추적', '지도']",True,True
dataset1,1354,인트로,['모션'],True,False
dataset1,3916,집으로 들어가는 프레리독,"['가족', '동굴', '동물', '모래', '포유류', '동물원', '야생', '4K', '야생동물', '프레리독', '검정꼬리', '동물가족', '구멍', '초원', '귀염움', '패럿', '프레리도그', '검은꼬리', '다람쥐', '설치류']",False,False
dataset1,797,도예가 물레를 돌리며 도자기를 깍는 장면 정면,"['인물', '작업', '공방', '흙', '도자기', '예술', '도예', '찰흙', '문화', '예술가', '공예', '미술', '칼', '물레', '영상', '손', '점토', '물레질', '지점토', '도기', '조각칼', '작업실', '깎다', '깎는', '깎기']",False,False
dataset1,1287,20210901_사물_사무용품_클립1,['사물'],False,False
dataset1,1285,바리스타 커피 카페 라떼아트 슬로우모션,"['바리스타', '커피', '카페', '라떼', '라떼아트', '인물', '직업', '한국', '영상']",False,False
dataset1,1790,ㅋㅋㅋ,['모션'],True,False
dataset1,1781,물의정원03(1080P HD),"['풍경', '마을', '전경', '해안도로', '강물', '강', '드론', '드론샷', '드론뷰', '항공뷰', '다리', '강가', '해안', '물의정원', '정원', '자전거', '자전거도로']",False,False
dataset1,2304,수리티재 1,"['풍경', '자연', '배경', '구름', '안개', '산', '타임랩스', '운해', 'timelapse', '수리티재']",False,False
dataset1,3904,파도1,"['4k30p', '풍경', '자연', '물', '바다', '파도', '바람', '경관', '일렁', '강물', '물가']",False,False
dataset1,1996,하품하는 코리안숏헤어,"['수염', '눈', '흰색', '갈색', '동물', '고양이', '아름다움', '4K', '귀여움', '고양이과', '캣타워', '꼬리', '반려묘', '졸림', '코', '한국고양이', '입', '숏헤어', '나른', '잠', '히픔']",False,False
dataset1,614,아기 호랑이,['모션'],True,False
dataset2,407,물총새 둥지 입구 6mm (2),"['레트로', '90년', '테이프', '새', '둥지', '조류', '6mm', '2000년', '탐조', '물총새', '철새', '파랑새', '구덩이']",False,False
dataset2,604,날씨_일몰_해_바다_지는 해_햇님_파도_그린스크린,"['모션', '일몰', '태양', '그린스크린', '스티커', '바다', '파도', '물결', '소스', '해', '노을', '석양', '크로마키', '햇님', '텔레토비']",True,True
dataset1,1515,20210725_소통_엄기영,"['김동아_귓속말하다', '인물', '그린스크린', '소통', '여자', '대화', '조용', '남자', '크로마키', '귓속말', '비밀', '소문', '이해', '소곤']",False,True
dataset1,2583,20210725_감정_남찬규_안심하다,"['인물', '그린스크린', '웃음', '대화', '감정', '남자', '해결', '크로마키', '다행', '긍정', '안심', '수긍']",False,True
dataset1,222,보행자 자전거 겸용도로,"['문화', '도로', '한국', '표지판', '교통', '표시', '보행', '자전거', '법규', '보행자', '약속', '사인', '교통법', '법률']",False,False
dataset2,1957,1월 아침 새벽 눈 얼음,"['자연', '겨울', '눈', '등산', '새해', '계곡', '1월', 'snow', 'nature', 'winter', 'hiking', '하이킹', 'January']",False,False
dataset1,358,20210913_장소_망원한강공원_한강 노을 픽스샷 2,['장소'],False,False
dataset1,3186,전통 민화 화분 그리기,"['인물', '전통', '예술', '문화', '예술가', '세필', '동양화', '삼베', '미술', '꽃', '민화', '화가', '영상', '항아리', '색칠', '그리는', '칠하는', '칠하기', '그리기', '그리다', '칠하다', '붓채색', '화분']",False,False
dataset1,1973,제스처_약을 먹다,"['인물', '의사', '의료', '의학', '병원', '약', '제스쳐', '건강', '알약', '복용', '처방']",False,False
dataset1,1994,20210724_소통_문정수,"['권미정_토론하다', '인물', '그린스크린', '소통', '여자', '토론', '대화', '논쟁', '남자', '크로마키', '설득', '회의', '이해', '언쟁']",False,True
dataset1,622,한국,"['태극기', '광복절', '현충원', '현충탑#1', '한국', '대한민국', '태극기', '광복절', '현충원', '현충탑', '애국', '태극', '태극마크', '태극문양', 'KOREA', '국기', '애국가', '국민']",False,False
dataset1,3913,후광,['모션'],True,False
dataset2,869,sns_인스타_인스타그램_피드_잎_나무_그린스크린,"['나무', '모션', '감성', '자연', '그린스크린', '하트', 'SNS', '사진', '프로필', '잎', '식물', '브이로그', '인스타', '피드', '인스타그램', '소셜', '소스', 'UI', '인터페이스', '댓글', '소셜미디어', '미디어', '크로마키', '반응', '포스팅', 'sns', '테마', '포스트', '업데이트']",True,True
dataset2,497,기차에 탄사람과 출발하는 기차,"['한국', '기차', '일본', '흑백', '전쟁', '대한민국', '광복절', '815', '역사', '독립', '서울역', '철도', '승객', '광복', '식민지']",False,False
dataset2,1615,수원화성의 겨울42,"['깃발', '성곽길', '성곽', '성', '화성', '수원', '수원화성', '창룡문', '연무대', '방화수류정', '동북공심돈', '서북각루', '서북공심돈', '화서문', '장안문', '수원성', '정조']",False,False
dataset2,1427,항복 후 서울을 떠나는 일본군인들,"['한국', '가족', '사람', '일본', '흑백', '전쟁', '대한민국', '광복절', '815', '역사', '승리', '독립', '군인', '미군', '무기', '광복', '식민지', '일본군']",False,False
dataset1,1428,방파제,"['바다', '파도', '해변', '물가', '테트라포드', '방파제', '방조제', '드론', '항공', '항공샷', '드론샷', '방파', '테트라폿', '테트라팟']",False,False
dataset1,1989,핸드폰 스마트폰 UI,"['모션', '그린스크린', '스마트폰', '어플', '로딩', '갤럭시', '폰', '핸드폰', '업로드', '다운로드', '소스', 'UI', '인터페이스', '로딩중', '크로마키', '로딩창']",True,True
dataset2,1201,덕유산겨울풍경93,"['겨울', '눈', '등산', '눈꽃', '겨울등산', '상고대', '눈보라', '영하', '덕유산', '스키장', '설천봉', '무주', '스키슬로프', '인공강설', '인공눈', '눈만들기']",False,False
dataset1,3788,20210724_감정_김보미_놀리다,"['인물', '그린스크린', '여자', '감정', '재롱', '장난', '크로마키', '놀림', '메롱', '까꿍']",False,True
dataset1,1032,바다,"['파도', '강', '물#6', '물', '바다', '파도', '강']",False,False
dataset2,1274,내성천 기름종개 (4),"['시골', '자연', '물', '동물', '계절', '낮', '돌', '연못', '강', '생선', '계곡', '호수', '어류', '수중', '물고기', '자갈', '땅', '토종물고기', '기름종개']",False,False
dataset1,75,아웃트로 인트로,"['모션', '그린스크린', '트랜지션', '인트로', '아웃트로', '프레임', '프리뷰', '미리보기', '귀여운', '하이라이트', '크로마키']",True,True
dataset1,2662,20210725_소통_엄기영,"['김동아_머리를쓰다듬다(격려)', '인물', '그린스크린', '소통', '여자', '행복', '표현', '감정', '연인', '귀여움', '남자', '크로마키', '커플', '애정', '격려', '칭찬', '인정', '사랑']",False,True
dataset2,1915,남한산성의 봄38,"['도시', '서울', '궁전', '산성', '소나무', '봄', '노송', '남한산성', '성곽', '궁궐', '벗꽃', '남한산성의봄', '대궐']",False,False
dataset1,546,음소거,['모션'],True,False
dataset1,131,211005_문화_서울시 랜드마크 동상,"['사대문_동대문틸업샷1', '문화', '문화재', '건물', '서울', '조선', '돌담', '랜드마크', '역사', '거물', '서울시', '사대문', '조선시대', '시대', '동대문', '공존', '보존', '사극', '드라마', '담']",False,False
dataset2,635,수원화성의 겨울39,"['깃발', '성곽길', '성곽', '성', '화성', '수원', '수원화성', '창룡문', '연무대', '방화수류정', '동북공심돈', '서북각루', '서북공심돈', '화서문', '장안문', '수원성', '정조']",False,False
dataset1,3379,도시재생 사업수행 - 어울림센터 공사 1,"['공사', '도시', '계획', '건설', '재생', '전경', '환경', '드론', '드론샷', '신도시', '재건축', '낙후']",False,False
dataset1,2714,20210725_감정_신현아_두렵다,"['인물', '그린스크린', '여자', '감정', '눈치', '공포', '크로마키', '두려움', '불안', '조심']",False,True
dataset2,316,수원농업박물관38,"['꽃', '귤', '난', '원예', '채소', '농업박물관', '낑깡', '선인장', '매운고추', '봅', '귤나무', '양란', '상추']",False,False
dataset1,1633,생일축하,['모션'],True,False
dataset1,1509,하트 꽃,['모션'],True,False
dataset1,3681,20210725_감정_엄기영_지루하다,"['인물', '그린스크린', '감정', '하품', '남자', '피곤', '크로마키', '지루', '지침']",False,True
dataset1,3741,소통_중재하다,"['인물', '그린스크린', '소통', '분노', '말리다', '토론', '감정', '짜증', '싸움', '논쟁', '크로마키', '합성', '억울', '버럭', '누명', '중재', '긴장', '다투다', '다툼', '말다툼']",False,True
dataset1,489,20210912_장소_서울역_도로 픽스샷,"['버스', '한국', '도시', '장소', '서울', '도심', '차선', '도시뷰', '교통', '교차로', '도심부', '서울역', '차량']",False,False
dataset2,670,눈길 걸어보기,"['겨울', '걷기', '날씨', '12월', '산책', '추위', '발자국', '한파', '겨울날씨', 'December', 'Winter', '겨울한파', '공원산책', 'Park', 'Snow', '겨울추위', '겨울산책', '눈길', 'Footprint', '눈발자국', '눈길걷기']",False,False
dataset1,2928,20210725_소통_염승철,"['김동아_귓속말하다', '인물', '그린스크린', '소통', '여자', '대화', '남자', '크로마키', '귓속말', '비밀', '전달', '소문', '이야기']",False,True
dataset1,2464,물 마시는 흑곰,"['자연', '더움', '검정', '물', '수분', '여름', '시원', '동물', '곰돌이', '곰', '포유류', '동물원', '야생', '4K', '야생동물', '털', '더위', '목마름', '갈증', '섭취', '검정곰', '흑곰']",False,False
dataset2,1129,봄비 오는날의 풍경44,"['꽃', '공원', '비', '소나무', '봄', '노송', '녹음', '철쭉', '봄비', '신록', '철쭉꽃', '푸르름', '봄비오는풍경']",False,False
dataset1,167,인트로,"['모션', '유튜브', '인트로', '아웃트로', '파랑', '모션그래픽', '편집소스', '템플릿', '영상소스']",True,False
dataset2,1033,1월 눈꽃산행 파란하늘 등산로,"['자연', '겨울', '눈', '등산', '하늘', '새해', '1월', '등산로', 'snow', '눈꽃', 'nature', '파란하늘', '상고대', 'winter', 'hiking', 'sky', '탐방', '하이킹', 'January']",False,False
dataset1,1246,놀이공원에서 매표소 옆 자이로스윙 놀이기구를 타는 사람들,"['인물', '영상', '오락', '행동', '키즈', '장소', '놀이공원', '놀이기구', '유원지', '매표소', '스윙', '자이로스윙', '놀이동산']",False,False
dataset2,22,봄비 오는날의 풍경51,"['꽃', '공원', '비', '소나무', '봄', '노송', '녹음', '철쭉', '봄비', '신록', '철쭉꽃', '푸르름', '봄비오는풍경']",False,False
dataset1,2629,휴우,['모션'],True,False
dataset2,119,폭우에 불어난 계곡 6mm (4),"['레트로', '90년', '테이프', '여름', '구름', '안개', '비', '산', '강물', '강', '계곡', '하천', '소나기', '6mm', '2000년', '범람', '폭우']",False,False
dataset2,446,눈 덮인 산 정상의 스키로 프,"['나무', '풍경', '겨울', '눈', '등산', '여행', '안개', '12월', '바람', '산', '곤돌라', '추운', 'snow', '눈꽃', '상고대', 'mountain', 'winter', 'hiking', 'december', '눈꽃등산', 'tree', '탐방', 'mist', '눈엎인', 'cold', 'wind', '눈꽃산행', 'hoarfrost', '스키로프', '칼바람', 'koreanountain', '이색풍경']",False,False
dataset2,1940,봄비 오는날의 풍경63,"['꽃', '공원', '비', '소나무', '봄', '노송', '녹음', '철쭉', '봄비', '신록', '철쭉꽃', '푸르름', '봄비오는풍경', '연산홍']",False,False
dataset2,46,수원화성 36,"['누각', '깃발', '성곽길', '성곽', '성', '화성', '갈대꽃', '수원화성', '서북각루', '서북공심돈', '화서문', '팔달산', '서장대', '혜경궁홍씨', '수원성', '정조', '서노대', '서포루', '서남암문', '서남각루']",False,False
dataset1,3687,20210724_소통_황태완,"['권미정_충격받다', '인물', '그린스크린', '소통', '여자', '대화', '충격', '놀람', '깜짝', '남자', '공포', '크로마키', '반전', '소름', '패닉']",False,True
dataset1,466,북한산_고양시_문수봉 (2),"['자연', '등산', '산', '꼭대기', '타임랩스', '절벽', 'timelapse', '북한산', '고양시', '문수봉', '등산로', '등산객', '돌산', '산꼭대기']",False,False
dataset1,2105,블랙아웃 아웃트로,['모션'],True,False
dataset2,1208,남한산성의 봄23,"['도시', '서울', '궁전', '산성', '소나무', '봄', '노송', '남한산성', '성곽', '궁궐', '벗꽃', '남한산성의봄', '대궐']",False,False
dataset1,3068,순록을 타고 날으는 산타 할아버지,"['할아버지', '모션', '그래픽', '산타할아버지', '캐릭터', '크리스마스', '산타', '밤', '루돌프', '사슴', '저녁', '모션그래픽', '모션그래픽']",True,False
dataset1,1930,20210724_감정_이수민_부끄럽다,"['인물', '그린스크린', '감정', '남자', '크로마키', '부끄러운', '부끄', '난감', '창피', '곤혹']",False,True
dataset1,1524,20210901_사물_공구_프레야,['사물'],False,False
dataset1,1738,애플 아이맥 화면 맥북,['모션'],True,False
dataset1,3173,20210724_소통_황태완,"['권미정_싸우다', '인물', '그린스크린', '소통', '분노', '여자', '대화', '연인', '싸움', '남자', '화', '크로마키', '억울', '말다툼', '커플', '친구', '주장', '오해', '반론']",False,True
dataset2,624,여울마자,"['시골', '물', '동물', '계절', '낮', '돌', '연못', '강', '생선', '계곡', '호수', '어류', '수중', '물고기', '자갈', '땅', '여울마자']",False,False
dataset2,483,수원화성 54,"['누각', '깃발', '성곽길', '성곽', '성', '화성', '갈대꽃', '수원화성', '서북각루', '서북공심돈', '화서문', '팔달산', '서장대', '혜경궁홍씨', '수원성', '정조', '서노대', '서포루', '서남암문', '서남각루']",False,False
dataset1,958,20210725_제스처_남찬규_캔을 따다,"['인물', '그린스크린', '마시기', '음료', '제스쳐', '음료수', '크로마키', '캔']",False,True
dataset2,189,덕유산겨울풍경52,"['겨울', '눈', '등산', '눈꽃', '겨울등산', '상고대', '눈보라', '영하', '덕유산', '향적봉', '설천봉', '무주']",False,False
dataset1,2777,선돌_영월_선돌,"['시골', '나무', '한국', '구름', '산', '타임랩스', '선돌', '영월군', '강원도']",False,False
dataset1,3333,인트로,['모션'],True,False
dataset1,3504,20210725_감정_신현아_고민하다,"['인물', '그린스크린', '여자', '감정', '선택', '크로마키', '고민', '생각', '팔짱', '걱정', '근심']",False,True
dataset1,2170,20210724_감정_황태완_우울하다,"['인물', '그린스크린', '감정', '거절', '좌절', '남자', '크로마키', '우울', '손짓', '실의', '실의좌절']",False,True
dataset1,275,산수유3 4k 30p,"['나무', '꽃', '노란색', '피우다', '식물', '노랑', '노란', '생물', '산수유', '노랑색', '아름다운', '개화', '피다', '꽃송이']",False,False
dataset1,3019,두물머리_양평_한강,"['자연', '마을', '환경', '친환경', '푸른', '한강', '드론', '두물머리', '양평', '타임랩스', 'timelapse']",False,False
dataset1,1827,인트로,['모션'],True,False
dataset2,291,광복후 건물에 걸린 환영 현수막,"['한국', '가족', '사람', '일본', '흑백', '전쟁', '대한민국', '광복절', '815', '역사', '승리', '독립', '군인', '텐트', '미군', '광복', '식민지']",False,False
dataset1,3727,카페 프리튀르,"['카페', '조명', '감성', '창문', '꾸미기', '실내', '까페', '인테리어', '레이스', '창틀']",False,False
dataset1,176,20210724_제스처_권미정_손으로 딱 소리를 낸다(스냅),"['인물', '그린스크린', '손가락', '제스쳐', '크로마키', '타노스', '스냅', '튕기다']",False,True
dataset1,1736,20210724_소통_이수민,"['김보미_화내다', '인물', '그린스크린', '소통', '분노', '싸움', '크로마키', '비웃음']",False,True
dataset1,1559,꾸물 프레임,['모션'],True,False
dataset1,1370,양귀비,"['꽃', '꽃봉오리', '꽃잎', '빨간', '나비', '디지털', '아트', '양귀비', '디지털아트']",False,False
dataset1,2870,시티팝 폭죽(3가지),"['모션', '효과', '네온', '폭죽', '빛', '모션그래픽']",True,False
dataset1,1190,스트레스,['모션'],True,False
dataset1,372,20210725_소통_엄기영,"['김동아_춤추다', '인물', '그린스크린', '소통', '웃음', '재미', '춤', '여자', '즐거움', '남자', '크로마키', '기쁨', '댄스']",False,True
dataset1,3515,알파매트 트랜지션 2(프리즘),['모션'],True,False
dataset1,2525,20210724_감정_이수민_고독하다,"['인물', '그린스크린', '사람', '감정', '남자', '크로마키', '고독', '외로운', '외로움', '허세', '까칠', '무관심', '도도']",False,True
dataset1,1155,작은 화분 살랑살랑,['모션'],True,False
dataset2,783,1월 새해 상고대 눈꽃산행,"['자연', '겨울', '눈', '등산', '하늘', '새해', '1월', '등산로', 'snow', '눈꽃', 'nature', '파란하늘', '상고대', 'winter', 'hiking', 'sky', '탐방', '하이킹', 'January']",False,False
dataset1,3110,생일축하,['모션'],True,False
dataset2,1041,독도 탕건봉,"['한국', '바다', '섬', '바위', '파도', '동해', '암초', '국기', '경비', '국가', '독도', '경상북도', '울릉', '영토', '국방', '군대', '탕건봉']",False,False
dataset1,2502,아랴뱃길_빛내림_일몰,"['일몰', '풍경', '자연', '물', '물결', '구름', '햇빛', '강물', '물가', '강', '타임랩스', 'timelapse', '뱃길', '사공', '빛내림']",False,False
dataset2,1878,산 정상의 상고대,"['나무', '자연', '겨울', '눈', '등산', '힐링', '아름다운', 'snow', '눈꽃', 'nature', '상고대', '등반', 'mountain', 'koreamountain', 'hiking', '눈덮인', '눈꽃등산', '눈꽃등반', 'peaceful', 'tree', 'peace', '하이킹', 'beautiful', '상고대나무']",False,False
dataset1,133,올림픽공원_송파구_핑크뮬리 (4),"['꽃', '자연', '행사', '서울', '공원', '식물', '힐링', '송파', '송파구', '타임랩스', '꽃밭', '핑크뮬리']",False,False
dataset1,2884,어금니 치아 이빨 캐릭터,['모션'],True,False
dataset2,359,낚시로 잡힌 민물고기들 6mm,"['레트로', '90년', '테이프', '메기', '낚시', '강', '잉어', '피라미', '민물', '6mm', '2000년', '쏘가리', '붕아', '담수아', '매운탕', '누치']",False,False
dataset1,104,20210912_사물_서울역_파란색 횡단보도 신호등 픽스샷,"['숫자', '도시', '사물', '사람', '걷기', '신호', '녹색', '교통', '카운트다운', '신호등', '청신호', '그린라이트', '통행', '횡단보도', '통과', '녹색불', '법', '합법']",False,False
dataset1,1315,바람에 흔들리는 나무와 풀,"['나무', '자연', '흔들', '식물', '바람', '풀', '항공샷', '항공뷰', '에어리얼샷', '살랑', '흔들리는']",False,False
dataset1,3695,20210724_감정_김보미_편안하다,"['인물', '머리', '그린스크린', '사랑', '사람', '여자', '소스', '행복', '감정', '휴식', '힐링', '편안', '크로마키', '설렘', '설레임', '기분', '흥얼', '좋다', '안정', '안정감', '긴머리', '뒷짐', '콧노래', '좋음', '쾌적', '호감', '안정적', '산뜻']",False,True
dataset2,1488,마당놀이1,"['한복', '북', '장구', '부채춤', '신명나는놀이', '얼씨구', '설명절', '나팔', '꽹과리', '절씨구', '국악', '마당놀이', '민속놀이']",False,False
dataset1,1975,바다,"['파도', '강', '물#3', '물', '바다', '파도', '모래', '강', '밀물', '썰물']",False,False
dataset1,83,20210831_사물_IT기기_멀티충전케이블,['사물'],False,False
dataset1,2852,20210724_소통_문정수,"['권미정_귓속말하다', '인물', '그린스크린', '소통', '크로마키', '귓속말', '비밀', '악마', '속삭임', '작전', '몰래']",False,True
dataset1,1603,노란 목련,"['나무', '꽃', '그림', '배경', '노란', '아트', '꽃나무', '디지털아트', '목련']",False,False
dataset2,1476,3월 봄 꽃,"['풍경', '자연', '여행', '힐링', '봄', '자연풍경', 'spring', 'nature', 'koreatravel', 'korealandscape', 'travel', '봄향기']",False,False
dataset1,2554,211007_문화_고궁_덕수궁 정관헌 미니어처 패닝샷,"['전통', '문화', '한국', '문화재', '미니', '건물', '흑백', '역사', '모형', '고궁', '덕수궁', '궁궐', '정관헌', '미니어처', '미니어쳐']",False,False
dataset2,1336,할로윈_프리뷰,"['모션', '그린스크린', '인트로', '프레임', '프리뷰', '소스', '가을', '호박', '하이라이트', '크로마키', '할로윈', '추수감사', '추수']",True,True
dataset1,3953,태양 해 꾸물,"['모션', '태양', '그린스크린', '해']",True,True
dataset1,3440,20210831_사물_공구_목장갑,['사물'],False,False
dataset1,381,20210724_소통_문정수,"['권미정_안아주다', '인물']",False,False
dataset2,1583,난간 위에 쌓인 눈,"['자연', '겨울', '눈', '하늘', '난간', '구름', '12월', 'nature', 'winter', 'cloud', 'sky', 'december']",False,False
dataset1,550,20210912_장소_기차길_기차 들어오는 모습 픽스샷 2,"['위험', '장소', '기차', '알림', '멈춤', '교통', '빠름', '정지', '전철', '철도', '기차길', '주의', '대중교통']",False,False
dataset2,603,겨울날 지하철에서 바라본 한강 풍경,"['겨울', '서울', '12월', '지하철', 'December', 'Winter', '겨울풍경', '겨울한강', '한강풍경', '서울풍경', 'Underground', '지하철한강', 'Subway', 'View', 'Metro', 'Tube', 'Seoul', '지하철풍경']",False,False
dataset2,849,덕유산겨울풍경17,"['겨울', '눈', '등산', '케이블카', '눈꽃', '겨울등산', '상고대', '눈보라', '영하', '덕유산', '향적봉', '관광곤도라', '설천봉', '무주']",False,False
dataset1,393,20210724_제스처_이수민_손가락을 비비다,"['인물', '그린스크린', '손가락', '감정', '제스쳐', '크로마키']",False,True
dataset2,473,수원화성51,"['관광지', '깃발', '성곽', '관광', '고궁', '화성', '수원', '수원화성', '연무대', '방화수류정', '동장대', '서북공심돈', '화서문']",False,False
dataset1,234,파란색 푸른 지구(그린스크린),['모션'],True,False
dataset2,1094,저금_저금통_돼지저금통_돼지_돈_코인_그린스크린,"['모션', '그린스크린', '캐릭터', '키즈', '아이', '저장', '경제', '돈', '소스', '동물', '동전', '코인', '머니', 'money', '은행', '돼지', '부자', '크로마키', '저축', '저금', '저금통', '용돈', '돼지저금통', '절약']",True,True
dataset1,1274,빙그르르 떨어지는 신발 (화면전환),['모션'],True,False
dataset1,1553,20210724_감정_김보미_감사하다,"['인물', '그린스크린', '웃음', '인사', '여자', '행복', '감정', '감사', '고마움', '크로마키', '기쁨']",False,True
dataset1,1809,트랜지션 5,"['모션', '트랜지션', '색칠']",True,False
dataset1,2993,20210724_제스처_권미정_손톱을 깎다,"['인물', '그린스크린', '손', '깎다', '제스쳐', '크로마키', '손톱', '꾸물', '손끝', '마임']",False,True
dataset1,354,트리 전구,['모션'],True,False
dataset1,2027,211006_문화_고궁_경복궁 근정전 전경 픽스샷 2,"['전통', '문화', '한옥', '조각', '문화재', '경복궁', '유적', '조선', '돌', '석재', '석조', '조정', '궁궐', '근정전', '궁', '왕', '사극', '왕실']",False,False
dataset1,3025,칼국수,"['음식', '김치', '밀가루', '면', '한식', '국물', '국수', '파']",False,False
dataset1,1742,송도_틀리플스트리트_데이투나잇,"['도시', '이벤트', '행사', '하늘', '건물', '빌딩', '인천', '노을', '도심', '타임랩스', '신도시', '도심부', 'timelapse', '송도', '데이투나잇', 'daytonight', '저녁하늘']",False,False
dataset1,2971,양2 4k 30p,"['영상', '자연', '사랑', '동물', '힐링', '양', '어린양', '무리', '떼', '솜', '양털', '어미', '새끼', '헛간', '포근한']",False,False
dataset2,188,수원화성 19,"['누각', '깃발', '성곽길', '성곽', '성', '화성', '갈대꽃', '수원화성', '서북각루', '서북공심돈', '화서문', '팔달산', '서장대', '혜경궁홍씨', '수원성', '정조', '서노대', '서포루', '화서공원']",False,False
dataset2,1545,20230329_벚꽃길 (11),"['나무', '풍경', '자연', '도시', '하늘', '공원', '길', '봄', '벛꽃', '벚꽃길', '벚꽃나무', '3월']",False,False
dataset1,1257,착한 생각,"['모션', '효과', '그린스크린', '소스', '그린', '포자', '마녀사냥', '그린라이트', '예능', '터지다']",True,True
dataset1,1148,20210725_제스처_김동아_손가락을 비비다,"['인물', '그린스크린', '손', '손가락', '제스쳐', '비비다', '크로마키']",False,True
dataset1,2775,20210724_소통_이수민,"['김보미_사랑하다', '인물']",False,False
dataset1,1371,지하철,"['회사', '지하철', '회사원', '출근', '퇴근', '전철', '출퇴근', '지옥철', '출근길', '러시아워', '러쉬아워']",False,False
dataset1,1263,20210724_감정_황태완_놀라다,"['인물', '그린스크린', '놀람', '감정', '깜짝', '남자', '당황', '크로마키', '당혹']",False,True
dataset2,255,덕유산겨울풍경47,"['겨울', '눈', '등산', '눈꽃', '겨울등산', '상고대', '눈보라', '영하', '덕유산', '향적봉', '설천봉', '무주']",False,False
dataset2,1275,수원화성의 겨울52,"['깃발', '성곽길', '성곽', '성', '화성', '수원', '수원화성', '창룡문', '연무대', '방화수류정', '동북공심돈', '서북각루', '서북공심돈', '화서문', '장안문', '수원성', '정조']",False,False
dataset1,1844,세월을 낚다3,"['겨울', '그림', '낚시', '안개', '디지털', '아트', '추억', '낭만', '배', '사공', '세월', '추운', '버들', '디지털아트']",False,False
dataset1,1236,프리뷰,['모션'],True,False
dataset2,1767,우주정거장에서 상추를 수확하는 우주 비행사,"['엔지니어', '달', '우주', '과학', '미래', '우주비행사', '무중력', '우주선', '탐험', '공학.미국', 'space', '탐사', '스페이스', '우주과학']",False,False
dataset2,1155,실잠자리 교미 6mm (2),"['레트로', '90년', '테이프', '물', '하천', '곤충', '잠자리', '6mm', '산란', '교배', '교미', '알', '실잠자리', '개울', '2006년']",False,False
dataset1,3005,잠금,['모션'],True,False
dataset2,1438,추운 겨울날 살짝 얼어붙은 호수,"['겨울', '얼음', '공원', '12월', '호수', '호숫가', '살얼음', 'December', 'Winter', 'Ice', '겨울풍경', '물멍', '공원산책', 'Park', '겨울산책', '겨울공원', '호수멍', '호수풍경']",False,False
dataset2,66,계곡으로 흐르는 물,"['자연', '겨울', '눈', '물', '등산', '12월', '계곡', '추운', 'snow', '흐르는물', 'nature', 'winter', 'december', 'water', '눈엎인', 'cold']",False,False
dataset2,585,수원화성67,"['관광지', '깃발', '성곽', '관광', '고궁', '화성', '수원', '수원화성', '연무대', '방화수류정', '동장대', '서북공심돈', '화서문']",False,False
dataset1,1907,20210912_장소_서울역_역사 아웃포커스드 픽스샷,"['조명', '한국', '빛', '장소', '서울', '반짝', '따듯', '희망', '전철', '서울역', '정거장']",False,False
dataset1,3153,20210725_소통_신현아,"['남찬규_등을토닥거리다', '인물', '그린스크린', '소통', '포옹', '반가움', '여자', '남자', '감사', '고마움', '크로마키', '위로', '토닥', '안기']",False,True
dataset1,1298,변산 솔섬 해변 일몰 석양 노을 -1 _2160p_30fps_prores422,"['일몰', '풍경', '자연', '노을', '해변', '희망', '석양', '낭만', '변산', '솔섬', '외딴섬', '실루엣', '섬해']",False,False
