dataset,image_number,title,tags_ko,motion_exist,greenscreen_exist
dataset1,3413,20210724_감정_권미정_재미있다,"['인물', '그린스크린', '웃음', '재미', '여자', '즐거움', '감정', '크로마키', '반응', '리액션', '좋은', '흥분']",False,True
dataset1,2846,계곡 촬영 (2),"['나무', '자연', '숲속', '숲', '비', '계곡', '빗물', '우중', '우천', '우중캠핑', '밑동', '빗소리']",False,False
dataset1,3671,세로 종이 찢어지며 열리는 인트로 핑크,"['모션', '그래픽', '그린스크린', '트랜지션', '인트로', '사이트로', '아웃트로', '핑크', '분홍', '종이', '모션그래픽', '프리뷰', '영상소스', '다꾸']",True,True
dataset1,3454,때미는 치아 이빨 캐릭터,['모션'],True,False
dataset1,270,20210724_제스처_권미정_컵에 물을 따르다,"['인물', '그린스크린', '컵', '물', '종이컵', '플라스틱', '제스쳐', '크로마키', '페트병', '생수', '식수', '플라스틱병']",False,True
dataset1,347,20210913_사물_망원한강공원_전봇대 픽스샷,['사물'],False,False
dataset1,2059,DJI_0521_물의정원_남양주시_북한강,"['나무', '태양', '풍경', '자연', '물', '해', '햇빛', '초록', '환경', '친환경', '푸른', '물가', '드론', '북한강', '드론샷', '드론뷰', '강가', '물의정원', '남양주', '새로운', '신선한']",False,False
dataset1,1341,인트로,"['모션', '감성', '트랜지션', '유튜브', '인트로', '아웃트로', 'SNS', '음식', '요리', '계란', '프레임', '프리뷰', '하이라이트', '후라이', '프라이', '달걀']",True,False
dataset1,2345,20210807_장소_목지_제주 마방목지1,"['나무', '하늘', '장소', '말', '동물', '가을', '제주도', '풀', '제주', '초식', '초원', '풀밭', '마방', '목지']",False,False
dataset1,2682,211119_동물_서울어린이대공원동물원_서있는 알파카,"['동물', '동물원', '털', '알파카', '라마']",False,False
dataset1,2423,화순 풍력발전소,"['전기', '경제', '발전', '재생', '에너지', '환경', '친환경', '풍력', '풍력발전소', '드론', '전남', '전라도', '발전소', '신재생', '화순', '동력', '제로웨이스트']",False,False
dataset1,840,나리공원_양주_천일홍 (2),"['꽃', '풍경', '자연', '하늘', '식물', '아름다운', '타임랩스', 'timelapse', '꽃밭', '나리공원', '양주', '천일홍']",False,False
dataset1,2409,20210724_감정_황태완_간절하다,"['인물', '그린스크린', '눈', '사람', '감정', '간절', '남자', '희망', '크로마키', '기도', '질끈', '폴로', '셔츠', '정중', '존중']",False,True
dataset1,3504,20210725_감정_신현아_고민하다,"['인물', '그린스크린', '여자', '감정', '선택', '크로마키', '고민', '생각', '팔짱', '걱정', '근심']",False,True
dataset1,3867,20210819_장소_월드컵공원_평화의문,"['한국', '하늘', '장소', '서울', '공원', '구름', '올림픽', '올림픽공원', '송파', '송파구', '평화의문']",False,False
dataset1,3511,뛰는 하트,"['모션', '그린스크린', '하트', '스티커', '두근']",True,True
dataset1,3839,스마트폰으로 문자보내는 사람 손,"['인물', '영상', '스마트폰', '문자', '아이폰', '갤럭시', '텍스트', '손', '행동', '사물', '전송', '보내기', '카카오톡', '키보드', '타이핑', '카톡', '보내다', '자판']",False,False
dataset1,3529,취업 성공,['모션'],True,False
